block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_20_attn_GroupQueryAttention,nig.node.model_layers_20_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,578,597,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_21_attn_GroupQueryAttention,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,596,615,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_21_attn_GroupQueryAttention,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,596,615,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_22_attn_GroupQueryAttention,nig.node.model_layers_22_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,614,633,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_22_attn_GroupQueryAttention,nig.node.model_layers_22_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,614,633,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_23_attn_GroupQueryAttention,nig.node.model_layers_23_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,632,651,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_23_attn_GroupQueryAttention,nig.node.model_layers_23_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,632,651,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_24_attn_GroupQueryAttention,nig.node.model_layers_24_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,650,669,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.to.nig.node.model_layers_24_attn_GroupQueryAttention,nig.node.model_layers_24_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,650,669,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,668,687,19,dependency_wait
sched.transfer.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,668,687,19,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,3360,3364,4,dependency_wait
sched.nig.node.model_gqa_attention_bias_Cast.store.core1,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,store,1,3363,3367,4,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_0_input_layernorm_LayerNorm,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,transfer,0,3364,3383,19,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_0_input_layernorm_LayerNorm,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,transfer,1,3364,3383,19,dependency_wait
sched.nig.node.model_layers_0_attn_o_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,3367,3375,8,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,3374,3378,4,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_0_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,3378,3382,4,
sched.transfer.nig.node.model_gqa_attention_bias_Cast.to.nig.node.model_gqa_attention_bias_Sub,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,transfer,0,3382,3401,19,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Cast.to.nig.node.model_gqa_attention_bias_Sub,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,transfer,1,3382,3401,19,dependency_wait
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,3382,3384,2,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.compute.core0,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,compute,0,3383,3401,18,dependency_wait
sched.nig.node.model_layers_0_Add_1.dma_in.core0,nig.node.model_layers_0_Add_1,ELEM_ADD,dma_in,0,3384,3387,3,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,3387,3391,4,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,3391,3395,4,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,3395,3397,2,
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,3397,3405,8,
sched.nig.node.model_gqa_attention_bias_Sub.prepare.core0,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,prepare,0,3401,3435,34,dependency_wait
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,3404,3412,8,
sched.nig.node.model_layers_0_mlp_Mul.dma_in.core0,nig.node.model_layers_0_mlp_Mul,GEGLU,dma_in,0,3411,3415,4,
sched.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,3415,3423,8,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,3422,3426,4,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,3426,3430,4,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,3430,3432,2,
sched.nig.node.model_layers_0_Add_2.dma_in.core1,nig.node.model_layers_0_Add_2,ELEM_ADD,dma_in,1,3432,3435,3,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.store.core0,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,store,0,3435,3440,5,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_Reshape_1.dma_in.core0,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,3435,3436,1,
sched.nig.node.model_gqa_attention_bias_Sub.compute.core0,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,compute,0,3436,3470,34,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm.to.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,3440,3459,19,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm.to.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,3440,3459,19,dependency_wait
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,3440,3444,4,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,dma_in,1,3444,3448,4,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,3448,3450,2,
sched.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,3450,3458,8,
sched.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_1_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,3457,3465,8,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,3459,3477,18,dependency_wait
sched.nig.node.model_layers_1_attn_v_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,3464,3472,8,
sched.nig.node.model_gqa_attention_bias_Sub.store.core0,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,store,0,3470,3478,8,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,3477,3495,18,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Sub.to.nig.node.model_gqa_attention_bias_Mul,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,transfer,0,3478,3501,23,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Sub.to.nig.node.model_gqa_attention_bias_Mul,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,transfer,1,3478,3501,23,dependency_wait
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,3478,3480,2,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,3480,3481,1,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,3481,3482,1,
sched.nig.node.model_layers_1_attn_q_norm_Reshape_2.dma_in.core0,nig.node.model_layers_1_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,3482,3484,2,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.dma_in.core1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,3484,3485,1,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,3485,3487,2,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,3487,3488,1,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,3488,3489,1,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_2.dma_in.core1,nig.node.model_layers_1_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,3489,3490,1,
sched.nig.node.model_layers_1_attn_GroupQueryAttention.dma_in.core0,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,3490,6770,3280,
sched.nig.node.model_gqa_attention_bias_Mul.prepare.core1,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,prepare,1,3501,3535,34,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.compute.core1,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,compute,1,3535,3569,34,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,6769,6771,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.store.core1,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,store,1,6770,6778,8,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_attn_q_proj_MatMul_Quant,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,6771,6790,19,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_attn_q_proj_MatMul_Quant,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,6771,6790,19,dependency_wait
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.compute.core1,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,1,6771,6773,2,dependency_wait
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.store.core1,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,1,6778,6779,1,dependency_wait
sched.nig.node.model_layers_1_attn_o_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,6779,6787,8,
sched.transfer.nig.node.model_gqa_attention_bias_Mul.to.nig.node.model_gqa_attention_bias_Unsqueeze,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,transfer,0,6785,6808,23,dependency_wait
sched.transfer.nig.node.model_gqa_attention_bias_Mul.to.nig.node.model_gqa_attention_bias_Unsqueeze,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,transfer,1,6785,6808,23,dependency_wait
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6786,6790,4,
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.compute.core0,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,6790,6792,2,dependency_wait
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_1_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,1,6790,6794,4,
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.store.core0,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,6794,6795,1,dependency_wait
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6795,6797,2,
sched.nig.node.model_layers_1_Add_1.dma_in.core1,nig.node.model_layers_1_Add_1,ELEM_ADD,dma_in,1,6797,6800,3,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6800,6804,4,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,6804,6808,4,
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_attn_v_proj_MatMul_Quant,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,6807,6826,19,dependency_wait
sched.transfer.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_attn_v_proj_MatMul_Quant,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,6807,6826,19,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.prepare.core0,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,prepare,0,6808,6842,34,dependency_wait
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6808,6810,2,
sched.nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,6810,6818,8,
sched.nig.node.model_layers_1_mlp_up_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_1_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6817,6825,8,
sched.nig.node.model_layers_1_mlp_Mul.dma_in.core1,nig.node.model_layers_1_mlp_Mul,GEGLU,dma_in,1,6824,6828,4,
sched.transfer.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_0_attn_q_norm_Reshape_1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,6825,6844,19,dependency_wait
sched.transfer.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_0_attn_q_norm_Reshape_1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,6825,6844,19,dependency_wait
sched.nig.node.model_layers_0_attn_v_proj_MatMul_Quant.compute.core0,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,6826,6828,2,dependency_wait
sched.nig.node.model_layers_0_attn_v_proj_MatMul_Quant.store.core0,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,6828,6829,1,dependency_wait
sched.nig.node.model_layers_1_mlp_down_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_1_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6829,6837,8,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,6836,6840,4,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,6840,6844,4,
sched.nig.node.model_gqa_attention_bias_Unsqueeze.compute.core0,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,compute,0,6842,6876,34,dependency_wait
sched.transfer.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_0_attn_k_norm_Reshape_1,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,6843,6862,19,dependency_wait
sched.transfer.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_0_attn_k_norm_Reshape_1,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,6843,6862,19,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.prepare.core1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,6844,6848,4,dependency_wait
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,6844,6846,2,
sched.nig.node.model_layers_1_Add_2.dma_in.core0,nig.node.model_layers_1_Add_2,ELEM_ADD,dma_in,0,6846,6849,3,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.compute.core1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,6848,6852,4,dependency_wait
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,6849,6853,4,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.store.core1,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,1,6853,6854,1,dependency_wait
sched.nig.node.model_layers_2_input_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_2_input_layernorm_LayerNorm,RMSNORM,dma_in,0,6854,6858,4,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,6858,6860,2,
sched.nig.node.model_layers_2_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_2_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6860,6868,8,
sched.transfer.nig.node.model_layers_0_attn_q_norm_Reshape_1.to.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,6861,6880,19,dependency_wait
sched.transfer.nig.node.model_layers_0_attn_q_norm_Reshape_1.to.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,6861,6880,19,dependency_wait
