normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_15_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_15_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer15.auxiliary_block,15
nig.node.model_layers_15_Add_2,graph.node.model_layers_15_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer15.auxiliary_block,15
nig.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_16_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_input_layernorm_LayerNorm,graph.node.model_layers_16_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_16_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_q_proj_MatMul_Quant,graph.node.model_layers_16_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_k_proj_MatMul_Quant,graph.node.model_layers_16_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_v_proj_MatMul_Quant,graph.node.model_layers_16_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_q_norm_Reshape_1,graph.node.model_layers_16_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_16_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_q_norm_Reshape_2,graph.node.model_layers_16_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_k_norm_Reshape_1,graph.node.model_layers_16_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_16_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_k_norm_Reshape_2,graph.node.model_layers_16_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_attn_GroupQueryAttention,graph.node.model_layers_16_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer16.attention_block,16
nig.node.model_layers_16_attn_o_proj_MatMul_Quant,graph.node.model_layers_16_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_16_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.attention_block,16
nig.node.model_layers_16_post_attention_layernorm_LayerNorm,graph.node.model_layers_16_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer16.attention_block,16
nig.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_16_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.attention_block,16
nig.node.model_layers_16_Add_1,graph.node.model_layers_16_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_16_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_16_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_16_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.mlp_block,16
nig.node.model_layers_16_mlp_up_proj_MatMul_Quant,graph.node.model_layers_16_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.mlp_block,16
nig.node.model_layers_16_mlp_Mul,graph.node.model_layers_16_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer16.mlp_block,16
nig.node.model_layers_16_mlp_down_proj_MatMul_Quant,graph.node.model_layers_16_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer16.mlp_block,16
nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_16_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_16_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_16_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer16.auxiliary_block,16
nig.node.model_layers_16_Add_2,graph.node.model_layers_16_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer16.auxiliary_block,16
nig.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_17_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_input_layernorm_LayerNorm,graph.node.model_layers_17_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_17_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_q_proj_MatMul_Quant,graph.node.model_layers_17_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_k_proj_MatMul_Quant,graph.node.model_layers_17_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_v_proj_MatMul_Quant,graph.node.model_layers_17_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_q_norm_Reshape_1,graph.node.model_layers_17_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_q_norm_Reshape_2,graph.node.model_layers_17_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_k_norm_Reshape_1,graph.node.model_layers_17_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_k_norm_Reshape_2,graph.node.model_layers_17_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_attn_GroupQueryAttention,graph.node.model_layers_17_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer17.attention_block,17
nig.node.model_layers_17_attn_o_proj_MatMul_Quant,graph.node.model_layers_17_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.attention_block,17
nig.node.model_layers_17_post_attention_layernorm_LayerNorm,graph.node.model_layers_17_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer17.attention_block,17
nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.attention_block,17
nig.node.model_layers_17_Add_1,graph.node.model_layers_17_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_17_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_17_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.mlp_block,17
nig.node.model_layers_17_mlp_up_proj_MatMul_Quant,graph.node.model_layers_17_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.mlp_block,17
nig.node.model_layers_17_mlp_Mul,graph.node.model_layers_17_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer17.mlp_block,17
nig.node.model_layers_17_mlp_down_proj_MatMul_Quant,graph.node.model_layers_17_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer17.mlp_block,17
nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_17_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer17.auxiliary_block,17
nig.node.model_layers_17_Add_2,graph.node.model_layers_17_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer17.auxiliary_block,17
nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_input_layernorm_LayerNorm,graph.node.model_layers_18_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_q_proj_MatMul_Quant,graph.node.model_layers_18_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_k_proj_MatMul_Quant,graph.node.model_layers_18_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_v_proj_MatMul_Quant,graph.node.model_layers_18_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_q_norm_Reshape_1,graph.node.model_layers_18_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_q_norm_Reshape_2,graph.node.model_layers_18_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_k_norm_Reshape_1,graph.node.model_layers_18_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_k_norm_Reshape_2,graph.node.model_layers_18_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_attn_GroupQueryAttention,graph.node.model_layers_18_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer18.attention_block,18
nig.node.model_layers_18_attn_o_proj_MatMul_Quant,graph.node.model_layers_18_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.attention_block,18
nig.node.model_layers_18_post_attention_layernorm_LayerNorm,graph.node.model_layers_18_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer18.attention_block,18
nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.attention_block,18
nig.node.model_layers_18_Add_1,graph.node.model_layers_18_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_18_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_18_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.mlp_block,18
nig.node.model_layers_18_mlp_up_proj_MatMul_Quant,graph.node.model_layers_18_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.mlp_block,18
nig.node.model_layers_18_mlp_Mul,graph.node.model_layers_18_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer18.mlp_block,18
nig.node.model_layers_18_mlp_down_proj_MatMul_Quant,graph.node.model_layers_18_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer18.mlp_block,18
nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_18_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_18_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_18_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer18.auxiliary_block,18
nig.node.model_layers_18_Add_2,graph.node.model_layers_18_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer18.auxiliary_block,18
nig.node.model_layers_19_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_19_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_input_layernorm_LayerNorm,graph.node.model_layers_19_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_19_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_q_proj_MatMul_Quant,graph.node.model_layers_19_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_k_proj_MatMul_Quant,graph.node.model_layers_19_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_v_proj_MatMul_Quant,graph.node.model_layers_19_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_q_norm_Reshape_1,graph.node.model_layers_19_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_q_norm_Reshape_2,graph.node.model_layers_19_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_k_norm_Reshape_1,graph.node.model_layers_19_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_k_norm_Reshape_2,graph.node.model_layers_19_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_attn_GroupQueryAttention,graph.node.model_layers_19_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer19.attention_block,19
nig.node.model_layers_19_attn_o_proj_MatMul_Quant,graph.node.model_layers_19_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.attention_block,19
nig.node.model_layers_19_post_attention_layernorm_LayerNorm,graph.node.model_layers_19_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer19.attention_block,19
nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.attention_block,19
nig.node.model_layers_19_Add_1,graph.node.model_layers_19_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_19_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_19_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.mlp_block,19
nig.node.model_layers_19_mlp_up_proj_MatMul_Quant,graph.node.model_layers_19_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.mlp_block,19
nig.node.model_layers_19_mlp_Mul,graph.node.model_layers_19_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer19.mlp_block,19
nig.node.model_layers_19_mlp_down_proj_MatMul_Quant,graph.node.model_layers_19_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer19.mlp_block,19
nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_19_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer19.auxiliary_block,19
nig.node.model_layers_19_Add_2,graph.node.model_layers_19_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer19.auxiliary_block,19
nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer20.auxiliary_block,20
