block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,558,559,1,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,559,560,1,
sched.nig.node.model_layers_1_attn_q_norm_Reshape_2.dma_in.core0,nig.node.model_layers_1_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,560,562,2,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.dma_in.core1,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,562,563,1,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,563,565,2,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,565,566,1,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,566,567,1,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_2.dma_in.core1,nig.node.model_layers_1_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,567,568,1,
sched.nig.node.model_layers_1_attn_GroupQueryAttention.dma_in.core0,nig.node.model_layers_1_attn_GroupQueryAttention,SDPA,dma_in,0,568,786,218,
sched.nig.node.model_layers_1_attn_o_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,786,827,41,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,803,807,4,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_1_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,1,807,823,16,
sched.nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_1_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,823,825,2,
sched.nig.node.model_layers_1_Add_1.dma_in.core1,nig.node.model_layers_1_Add_1,ELEM_ADD,dma_in,1,825,835,10,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,835,839,4,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,839,855,16,
sched.nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_1_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,855,857,2,
sched.nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_1_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,857,898,41,
sched.nig.node.model_layers_1_mlp_up_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_1_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,874,915,41,
sched.nig.node.model_layers_1_mlp_Mul.dma_in.core1,nig.node.model_layers_1_mlp_Mul,GEGLU,dma_in,1,891,901,10,
sched.nig.node.model_layers_1_mlp_down_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_1_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,901,942,41,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,918,922,4,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,922,938,16,
sched.nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_1_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,938,940,2,
sched.nig.node.model_layers_1_Add_2.dma_in.core0,nig.node.model_layers_1_Add_2,ELEM_ADD,dma_in,0,940,950,10,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_2_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,950,954,4,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_2_input_layernorm_LayerNorm,RMSNORM,dma_in,0,954,970,16,
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,970,972,2,
sched.nig.node.model_layers_2_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_2_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,972,1013,41,
sched.nig.node.model_layers_2_attn_k_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_2_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,989,1030,41,
sched.nig.node.model_layers_2_attn_v_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_2_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1006,1047,41,
sched.nig.node.model_layers_2_attn_q_norm_Reshape_1.dma_in.core1,nig.node.model_layers_2_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,1023,1024,1,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1024,1026,2,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,1026,1027,1,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1027,1028,1,
sched.nig.node.model_layers_2_attn_q_norm_Reshape_2.dma_in.core1,nig.node.model_layers_2_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,1028,1030,2,
sched.nig.node.model_layers_2_attn_k_norm_Reshape_1.dma_in.core0,nig.node.model_layers_2_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1030,1031,1,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1031,1033,2,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1033,1034,1,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1034,1035,1,
sched.nig.node.model_layers_2_attn_k_norm_Reshape_2.dma_in.core0,nig.node.model_layers_2_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1035,1036,1,
sched.nig.node.model_layers_2_attn_GroupQueryAttention.dma_in.core1,nig.node.model_layers_2_attn_GroupQueryAttention,SDPA,dma_in,1,1036,1254,218,
sched.nig.node.model_layers_2_attn_o_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_2_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1254,1295,41,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1271,1275,4,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_2_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,1275,1291,16,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1291,1293,2,
sched.nig.node.model_layers_2_Add_1.dma_in.core0,nig.node.model_layers_2_Add_1,ELEM_ADD,dma_in,0,1293,1303,10,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1303,1307,4,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,1307,1323,16,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1323,1325,2,
sched.nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1325,1366,41,
sched.nig.node.model_layers_2_mlp_up_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_2_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1342,1383,41,
sched.nig.node.model_layers_2_mlp_Mul.dma_in.core0,nig.node.model_layers_2_mlp_Mul,GEGLU,dma_in,0,1359,1369,10,
sched.nig.node.model_layers_2_mlp_down_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_2_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1369,1410,41,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1386,1390,4,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,1390,1406,16,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1406,1408,2,
sched.nig.node.model_layers_2_Add_2.dma_in.core1,nig.node.model_layers_2_Add_2,ELEM_ADD,dma_in,1,1408,1418,10,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1418,1422,4,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_3_input_layernorm_LayerNorm,RMSNORM,dma_in,1,1422,1438,16,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1438,1440,2,
sched.nig.node.model_layers_3_attn_q_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_3_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1440,1481,41,
sched.nig.node.model_layers_3_attn_k_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_3_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1457,1498,41,
sched.nig.node.model_layers_3_attn_v_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_3_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1474,1515,41,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_1.dma_in.core0,nig.node.model_layers_3_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1491,1492,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1492,1494,2,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1494,1495,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1495,1496,1,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_2.dma_in.core0,nig.node.model_layers_3_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1496,1498,2,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_1.dma_in.core1,nig.node.model_layers_3_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,1498,1499,1,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1499,1501,2,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,1501,1502,1,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1502,1503,1,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_2.dma_in.core1,nig.node.model_layers_3_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,1503,1504,1,
sched.nig.node.model_layers_3_attn_GroupQueryAttention.dma_in.core0,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA,dma_in,0,1504,1722,218,
sched.nig.node.model_layers_3_attn_o_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_3_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1722,1763,41,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1739,1743,4,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_3_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,1,1743,1759,16,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1759,1761,2,
sched.nig.node.model_layers_3_Add_1.dma_in.core1,nig.node.model_layers_3_Add_1,ELEM_ADD,dma_in,1,1761,1771,10,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1771,1775,4,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,1775,1791,16,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1791,1793,2,
sched.nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1793,1834,41,
sched.nig.node.model_layers_3_mlp_up_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_3_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1810,1851,41,
sched.nig.node.model_layers_3_mlp_Mul.dma_in.core1,nig.node.model_layers_3_mlp_Mul,GEGLU,dma_in,1,1827,1837,10,
sched.nig.node.model_layers_3_mlp_down_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_3_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1837,1878,41,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1854,1858,4,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,1858,1874,16,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1874,1876,2,
sched.nig.node.model_layers_3_Add_2.dma_in.core0,nig.node.model_layers_3_Add_2,ELEM_ADD,dma_in,0,1876,1886,10,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1886,1890,4,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_4_input_layernorm_LayerNorm,RMSNORM,dma_in,0,1890,1906,16,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1906,1908,2,
sched.nig.node.model_layers_4_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_4_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1908,1949,41,
sched.nig.node.model_layers_4_attn_k_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_4_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,1925,1966,41,
sched.nig.node.model_layers_4_attn_v_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_4_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1942,1983,41,
sched.nig.node.model_layers_4_attn_q_norm_Reshape_1.dma_in.core1,nig.node.model_layers_4_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,1959,1960,1,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1960,1962,2,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,1962,1963,1,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1963,1964,1,
sched.nig.node.model_layers_4_attn_q_norm_Reshape_2.dma_in.core1,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,1964,1966,2,
sched.nig.node.model_layers_4_attn_k_norm_Reshape_1.dma_in.core0,nig.node.model_layers_4_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1966,1967,1,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,1967,1969,2,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1969,1970,1,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,1970,1971,1,
sched.nig.node.model_layers_4_attn_k_norm_Reshape_2.dma_in.core0,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1971,1972,1,
sched.nig.node.model_layers_4_attn_GroupQueryAttention.dma_in.core1,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA,dma_in,1,1972,2190,218,
sched.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2190,2231,41,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,2207,2211,4,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,2211,2227,16,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,2227,2229,2,
sched.nig.node.model_layers_4_Add_1.dma_in.core0,nig.node.model_layers_4_Add_1,ELEM_ADD,dma_in,0,2229,2239,10,
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,2239,2243,4,
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,2243,2259,16,
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,2259,2261,2,
sched.nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2261,2302,41,
sched.nig.node.model_layers_4_mlp_up_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_4_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,2278,2319,41,
