block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_3_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_3_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1456,1457,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1457,1459,2,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1459,1460,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1460,1461,1,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_3_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1461,1463,2,
sched.nig.node.model_layers_3_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1463,1504,41,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_3_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1480,1481,1,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1481,1483,2,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1483,1484,1,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1484,1485,1,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_3_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1485,1486,1,
sched.nig.node.model_layers_3_attn_GroupQueryAttention.dma_in,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA,dma_in,0,1486,1704,218,
sched.nig.node.model_layers_3_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1704,1745,41,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1721,1725,4,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,1725,1741,16,
sched.nig.node.model_layers_3_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1741,1782,41,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1758,1760,2,
sched.nig.node.model_layers_3_Add_1.dma_in,nig.node.model_layers_3_Add_1,ELEM_ADD,dma_in,0,1760,1770,10,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1770,1774,4,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,1774,1790,16,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1790,1792,2,
sched.nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1792,1833,41,
sched.nig.node.model_layers_3_mlp_Mul.dma_in,nig.node.model_layers_3_mlp_Mul,GEGLU,dma_in,0,1809,1819,10,
sched.nig.node.model_layers_3_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1819,1860,41,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1836,1840,4,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,1840,1856,16,
sched.nig.node.model_layers_3_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1856,1897,41,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1873,1875,2,
sched.nig.node.model_layers_3_Add_2.dma_in,nig.node.model_layers_3_Add_2,ELEM_ADD,dma_in,0,1875,1885,10,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1885,1889,4,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_4_input_layernorm_LayerNorm,RMSNORM,dma_in,0,1889,1905,16,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1905,1907,2,
sched.nig.node.model_layers_4_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1907,1948,41,
sched.nig.node.model_layers_4_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_4_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1924,1925,1,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1925,1927,2,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1927,1928,1,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1928,1929,1,
sched.nig.node.model_layers_4_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1929,1931,2,
sched.nig.node.model_layers_4_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,1931,1972,41,
sched.nig.node.model_layers_4_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_4_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,1948,1949,1,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,1949,1951,2,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,1951,1952,1,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,1952,1953,1,
sched.nig.node.model_layers_4_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,1953,1954,1,
sched.nig.node.model_layers_4_attn_GroupQueryAttention.dma_in,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA,dma_in,0,1954,2172,218,
sched.nig.node.model_layers_4_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2172,2213,41,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2189,2193,4,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,2193,2209,16,
sched.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2209,2250,41,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2226,2228,2,
sched.nig.node.model_layers_4_Add_1.dma_in,nig.node.model_layers_4_Add_1,ELEM_ADD,dma_in,0,2228,2238,10,
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2238,2242,4,
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,2242,2258,16,
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2258,2260,2,
sched.nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2260,2301,41,
sched.nig.node.model_layers_4_mlp_Mul.dma_in,nig.node.model_layers_4_mlp_Mul,GEGLU,dma_in,0,2277,2287,10,
sched.nig.node.model_layers_4_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2287,2328,41,
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2304,2308,4,
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,2308,2324,16,
sched.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2324,2365,41,
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2341,2343,2,
sched.nig.node.model_layers_4_Add_2.dma_in,nig.node.model_layers_4_Add_2,ELEM_ADD,dma_in,0,2343,2353,10,
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2353,2357,4,
sched.nig.node.model_layers_5_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_5_input_layernorm_LayerNorm,RMSNORM,dma_in,0,2357,2373,16,
sched.nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2373,2375,2,
sched.nig.node.model_layers_5_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2375,2416,41,
sched.nig.node.model_layers_5_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_5_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,2392,2393,1,
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2393,2395,2,
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,2395,2396,1,
sched.nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2396,2397,1,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.store,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,store,0,2397,2412,15,dependency_wait
sched.nig.node.model_layers_5_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_5_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,2397,2399,2,
sched.nig.node.model_layers_5_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_5_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,2399,2400,1,
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2400,2402,2,
sched.nig.node.model_gqa_attention_bias_Cast.prepare,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,prepare,0,2402,2404,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Cast.compute,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,compute,0,2404,2406,2,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,2412,2430,18,dependency_wait
sched.nig.node.model_gqa_attention_bias_Cast.store,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,store,0,2412,2413,1,dependency_wait
sched.nig.node.model_layers_5_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2413,2454,41,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,2430,2448,18,dependency_wait
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,2430,2431,1,
sched.nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2431,2432,1,
sched.nig.node.model_layers_5_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_5_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,2432,2433,1,
sched.nig.node.model_layers_5_attn_GroupQueryAttention.dma_in,nig.node.model_layers_5_attn_GroupQueryAttention,SDPA,dma_in,0,2433,2651,218,
sched.nig.node.model_gqa_attention_bias_Sub.prepare,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,prepare,0,2448,2450,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Sub.compute,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,compute,0,2450,2452,2,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,2650,2652,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Sub.store,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,store,0,2651,2653,2,dependency_wait
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,2652,2748,96,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.prepare,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,prepare,0,2653,2655,2,dependency_wait
sched.nig.node.model_layers_5_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2653,2694,41,
sched.nig.node.model_gqa_attention_bias_Mul.compute,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,compute,0,2655,2657,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.store,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,store,0,2669,2671,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.prepare,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,prepare,0,2671,2673,2,dependency_wait
sched.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2671,2675,4,
sched.nig.node.model_gqa_attention_bias_Unsqueeze.compute,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,compute,0,2673,2675,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.store,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,store,0,2675,2676,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Expand.prepare,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,prepare,0,2676,2678,2,dependency_wait
sched.nig.node.model_layers_5_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_5_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,2676,2692,16,
sched.nig.node.model_gqa_attention_bias_Expand.compute,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,compute,0,2678,2680,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Expand.store,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,store,0,2692,2693,1,dependency_wait
sched.nig.node.model_layers_5_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2693,2734,41,
sched.nig.node.model_layers_5_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_5_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2710,2712,2,
sched.nig.node.model_layers_5_Add_1.dma_in,nig.node.model_layers_5_Add_1,ELEM_ADD,dma_in,0,2712,2722,10,
sched.nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2722,2726,4,
sched.nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,2726,2742,16,
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,2736,2832,96,dependency_wait
sched.nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,2742,2744,2,
sched.nig.node.model_layers_5_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2744,2785,41,
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,2761,2771,10,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,2771,2775,4,dependency_wait
sched.nig.node.model_layers_5_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2771,2812,41,
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.compute,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,2775,2779,4,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.store,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,2788,2789,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,2789,2793,4,dependency_wait
sched.nig.node.model_layers_5_mlp_Mul.dma_in,nig.node.model_layers_5_mlp_Mul,GEGLU,dma_in,0,2789,2799,10,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,2793,2797,4,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,2798,2800,2,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,2800,2802,2,dependency_wait
sched.nig.node.model_layers_5_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_5_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,2800,2841,41,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,2816,2818,2,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,2818,2820,2,dependency_wait
sched.nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,2818,2822,4,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,2820,2822,2,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,2822,2823,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,2823,2839,16,dependency_wait
sched.nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,2823,2839,16,
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,2839,2849,10,dependency_wait
