block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,6851,6855,4,dependency_wait
sched.nig.node.model_layers_2_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_input_layernorm_LayerNorm,RMSNORM,dma_in,0,6852,6856,4,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,6855,6857,2,dependency_wait
sched.nig.node.model_gqa_attention_bias_Mul.compute,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,compute,0,6856,6890,34,dependency_wait
sched.nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6857,6859,2,
sched.nig.node.model_layers_2_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6859,6867,8,
sched.nig.node.model_layers_2_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6866,6874,8,
sched.nig.node.model_layers_2_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,6873,6881,8,
sched.nig.node.model_layers_2_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_2_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,6880,6881,1,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6881,6883,2,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,6883,6884,1,
sched.nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_2_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6884,6885,1,
sched.nig.node.model_layers_2_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_2_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,6885,6887,2,
sched.nig.node.model_layers_2_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_2_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,6887,6888,1,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,6888,6890,2,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,6890,6892,2,dependency_wait
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,6890,6891,1,
sched.nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_2_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,6891,6892,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,6892,6894,2,dependency_wait
sched.nig.node.model_layers_2_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_2_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,6892,6893,1,
sched.nig.node.model_gqa_attention_bias_Mul.store,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,store,0,6893,6901,8,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,6894,6896,2,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,6896,6898,2,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,6901,6902,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.prepare,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,prepare,0,6901,6935,34,dependency_wait
sched.nig.node.model_layers_2_attn_GroupQueryAttention.dma_in,nig.node.model_layers_2_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,6902,10182,3280,
sched.nig.node.model_layers_0_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_0_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,6935,6939,4,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_2.compute,nig.node.model_layers_0_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,6939,6943,4,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.compute,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,compute,0,6943,6977,34,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze.store,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,store,0,10181,10185,4,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_2.store,nig.node.model_layers_0_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,10185,10186,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Expand.prepare,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,prepare,0,10185,10219,34,dependency_wait
sched.nig.node.model_layers_2_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10186,10194,8,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10193,10197,4,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,10197,10201,4,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10201,10203,2,
sched.nig.node.model_layers_2_Add_1.dma_in,nig.node.model_layers_2_Add_1,ELEM_ADD,dma_in,0,10203,10206,3,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10206,10210,4,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10210,10214,4,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10214,10216,2,
sched.nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10216,10224,8,
sched.nig.node.model_gqa_attention_bias_Expand.compute,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,compute,0,10219,10253,34,dependency_wait
sched.nig.node.model_layers_2_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10223,10231,8,
sched.nig.node.model_layers_2_mlp_Mul.dma_in,nig.node.model_layers_2_mlp_Mul,GEGLU,dma_in,0,10230,10234,4,
sched.nig.node.model_layers_2_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_2_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10234,10242,8,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10241,10245,4,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10245,10249,4,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10249,10251,2,
sched.nig.node.model_layers_2_Add_2.dma_in,nig.node.model_layers_2_Add_2,ELEM_ADD,dma_in,0,10251,10254,3,
sched.nig.node.model_gqa_attention_bias_Expand.store,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,store,0,10253,10257,4,dependency_wait
sched.nig.node.model_layers_0_attn_GroupQueryAttention.prepare,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,10257,10265,8,dependency_wait
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10257,10261,4,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_input_layernorm_LayerNorm,RMSNORM,dma_in,0,10261,10265,4,
sched.nig.node.model_layers_0_attn_GroupQueryAttention.compute,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA_DECODE,compute,0,10265,13545,3280,dependency_wait
sched.nig.node.model_layers_0_attn_GroupQueryAttention.store,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA_DECODE,store,0,13545,13546,1,dependency_wait
sched.nig.node.model_layers_0_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_0_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,13546,13548,2,dependency_wait
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,13546,13548,2,
sched.nig.node.model_layers_0_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_0_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,13548,13549,1,dependency_wait
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,13549,13567,18,dependency_wait
sched.nig.node.model_layers_3_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,13549,13557,8,
sched.nig.node.model_layers_3_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,13556,13564,8,
sched.nig.node.model_layers_3_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,13563,13571,8,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,13567,13585,18,dependency_wait
sched.nig.node.model_layers_3_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_3_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,13570,13571,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,13571,13573,2,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,13573,13574,1,
sched.nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_3_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,13574,13575,1,
sched.nig.node.model_layers_3_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_3_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,13575,13577,2,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_3_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,13577,13578,1,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,13578,13580,2,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,13580,13581,1,
sched.nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_3_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,13581,13582,1,
sched.nig.node.model_layers_3_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_3_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,13582,13583,1,
sched.nig.node.model_layers_3_attn_GroupQueryAttention.dma_in,nig.node.model_layers_3_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,13583,16863,3280,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,16862,16866,4,dependency_wait
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_0_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,16866,16884,18,dependency_wait
sched.nig.node.model_layers_3_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16866,16874,8,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,16873,16877,4,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,16877,16881,4,
sched.nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,16881,16883,2,
sched.nig.node.model_layers_3_Add_1.dma_in,nig.node.model_layers_3_Add_1,ELEM_ADD,dma_in,0,16883,16886,3,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_0_post_attention_layernorm_LayerNorm,RMSNORM,store,0,16885,16890,5,dependency_wait
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,16890,16908,18,dependency_wait
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,16890,16894,4,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,16894,16898,4,
sched.nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,16898,16900,2,
sched.nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16900,16908,8,
sched.nig.node.model_layers_3_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16907,16915,8,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,16908,16926,18,dependency_wait
sched.nig.node.model_layers_3_mlp_Mul.dma_in,nig.node.model_layers_3_mlp_Mul,GEGLU,dma_in,0,16914,16918,4,
sched.nig.node.model_layers_3_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_3_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16918,16926,8,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,16925,16929,4,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,16928,16930,2,dependency_wait
sched.nig.node.model_layers_0_Add_1.compute,nig.node.model_layers_0_Add_1,ELEM_ADD,compute,0,16930,16939,9,dependency_wait
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,16930,16934,4,
sched.nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,16934,16936,2,
sched.nig.node.model_layers_3_Add_2.dma_in,nig.node.model_layers_3_Add_2,ELEM_ADD,dma_in,0,16936,16939,3,
sched.nig.node.model_layers_0_Add_1.store,nig.node.model_layers_0_Add_1,ELEM_ADD,store,0,16939,16942,3,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_4_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,16939,16940,1,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,16942,16960,18,dependency_wait
sched.nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,16942,16946,4,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_4_input_layernorm_LayerNorm,RMSNORM,dma_in,0,16946,16950,4,
sched.nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,16950,16952,2,
sched.nig.node.model_layers_4_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16952,16960,8,
sched.nig.node.model_layers_4_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16959,16967,8,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,16960,16978,18,dependency_wait
sched.nig.node.model_layers_4_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,16966,16974,8,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,16973,16975,2,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,16975,16976,1,
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,16976,16977,1,
sched.nig.node.model_layers_4_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,16977,16979,2,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,16978,16982,4,dependency_wait
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,16982,17000,18,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_4_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,16982,16983,1,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,16983,16985,2,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,16985,16986,1,
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,16986,16987,1,
sched.nig.node.model_layers_4_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,16987,16988,1,
sched.nig.node.model_layers_4_attn_GroupQueryAttention.dma_in,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,16988,20268,3280,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,20267,20272,5,dependency_wait
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,20272,20290,18,dependency_wait
sched.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,20272,20280,8,
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,20279,20283,4,
